date,open,high,low,close,volume,atr10,donchian_high_10,donchian_low_10,donchian_high_20,donchian_low_20,donchian_high_55,donchian_low_55,ema5,ema20,ema40,cycle_phase,mom63,market_cycle_phase
2020-02-11,73.0,74.0,71.0,72.0,0,2.9963709322175895,84.0,72.0,94.0,72.0,,,73.99997653207228,80.92365281088315,86.69276204488324,4.0,,
2020-02-12,72.0,73.0,70.0,71.0,0,2.9970307627234822,83.0,71.0,93.0,71.0,,,72.99998435471485,79.97854301937048,85.92726145732796,4.0,,
2020-02-13,71.0,91.0,70.0,90.0,0,6.270297896773759,82.0,70.0,92.0,70.0,,,78.66665623647657,80.93296749371615,86.12593163014122,4.0,,
2020-02-14,90.0,91.0,89.0,90.0,0,5.493880097360347,91.0,70.0,91.0,70.0,,,82.44443749098438,81.79649439907651,86.31491057501238,5.0,,
2020-02-17,90.0,91.0,89.0,90.0,0,4.858629170567556,91.0,70.0,91.0,70.0,,,84.96295832732292,82.57778064678351,86.49467103476786,5.0,,
2020-02-18,90.0,91.0,89.0,90.0,0,4.338878412282545,91.0,70.0,91.0,70.0,,,86.64197221821529,83.28465868042318,86.66566269160845,5.0,,
2020-02-19,90.0,91.0,89.0,90.0,0,3.913627791867537,91.0,70.0,91.0,70.0,,,87.76131481214352,83.92421499657335,86.82831329201778,6.0,,
2020-02-20,90.0,111.0,89.0,90.0,0,7.202059102437076,91.0,70.0,91.0,70.0,,,88.50754320809568,84.50286118737588,86.9830297167974,6.0,,
2020-02-21,90.0,91.0,89.0,90.0,0,6.256230174721243,111.0,70.0,111.0,70.0,,,89.00502880539713,85.0263982171496,87.13019899890485,6.0,,
2020-02-24,90.0,91.0,89.0,90.0,0,5.4823701429537435,111.0,70.0,111.0,70.0,,,89.33668587026476,85.50007457742107,87.27018929164119,6.0,,
2020-02-25,90.0,91.0,89.0,90.0,0,4.8492119351439715,111.0,70.0,111.0,70.0,,,89.55779058017652,85.92863890338097,87.4033507896099,6.0,,
2020-02-26,90.0,91.0,89.0,90.0,0,4.331173401481431,111.0,70.0,111.0,70.0,,,89.70519372011768,86.31638757924945,87.53001660475088,6.0,,
2020-02-27,90.0,91.0,89.0,90.0,0,3.9073236921211705,111.0,70.0,111.0,70.0,,,89.80346248007845,86.66720780979712,87.65050359964108,6.0,,
2020-02-28,90.0,91.0,89.0,90.0,0,3.5605375662809577,111.0,89.0,111.0,70.0,,,89.86897498671897,86.98461658981644,87.7651131801464,6.0,,
2020-03-02,90.0,91.0,89.0,90.0,0,3.2768034633207836,111.0,89.0,111.0,70.0,,,89.91264999114598,87.27179596221487,87.87413204940755,6.0,,
2020-03-03,90.0,91.0,89.0,90.0,0,3.044657379080641,111.0,89.0,111.0,70.0,,,89.94176666076399,87.5316249181944,87.9778329250462,6.0,,
2020-03-04,90.0,91.0,89.0,90.0,0,2.8547196737932516,111.0,89.0,111.0,70.0,,,89.96117777384266,87.76670825931873,88.07647522138541,6.0,,
2020-03-05,90.0,92.0,89.0,91.0,0,2.8811342785581147,111.0,89.0,111.0,70.0,,,90.30745184922844,88.07464080605028,88.21908618619587,6.0,,
2020-03-06,91.0,92.0,90.0,91.0,0,2.720928046093003,92.0,89.0,111.0,70.0,,,90.53830123281897,88.3532464435693,88.35474051857655,6.0,,
2020-03-09,91.0,92.0,90.0,91.0,0,2.5898502195306388,92.0,89.0,111.0,70.0,,,90.69220082187931,88.60531821084842,88.48377756645085,1.0,,
2020-03-10,91.0,92.0,90.0,91.0,0,2.4826047250705225,92.0,89.0,111.0,70.0,,,90.79480054791955,88.83338314314858,88.60652012418495,1.0,,
2020-03-11,91.0,92.0,90.0,91.0,0,2.3948584114213367,92.0,89.0,111.0,70.0,,,90.86320036527971,89.03972760570586,88.72327524007837,1.0,,
2020-03-12,91.0,93.0,90.0,92.0,0,2.5048841547992753,92.0,89.0,111.0,70.0,,,91.24213357685315,89.32165830992435,88.88311547226965,1.0,,
2020-03-13,92.0,93.0,91.0,92.0,0,2.4130870357448617,93.0,89.0,111.0,89.0,,,91.49475571790211,89.57673847088392,89.03515861996381,1.0,,
2020-03-16,92.0,93.0,91.0,92.0,0,2.3379803019730687,93.0,89.0,111.0,89.0,,,91.66317047860142,89.8075252831807,89.17978502874605,1.0,,
2020-03-17,92.0,93.0,91.0,92.0,0,2.276529337977965,93.0,89.0,111.0,89.0,,,91.77544698573428,90.01633239906825,89.31735649075843,1.0,,
2020-03-18,92.0,93.0,91.0,92.0,0,2.226251276527426,93.0,89.0,111.0,89.0,,,91.85029799048952,90.20525312296651,89.44821714974582,1.0,,
2020-03-19,92.0,93.0,91.0,92.0,0,2.1851146807951665,93.0,89.0,111.0,89.0,111.0,70.0,91.90019866032635,90.3761813969697,89.57269436195332,1.0,,
2020-03-20,92.0,93.0,91.0,92.0,0,2.151457466105136,93.0,90.0,93.0,89.0,111.0,70.0,91.9334657735509,90.53083078773449,89.69109951502877,1.0,,
2020-03-23,92.0,93.0,91.0,92.0,0,2.1239197449951113,93.0,90.0,93.0,89.0,111.0,70.0,91.95564384903395,90.6707516650931,89.80372880697858,1.0,,
2020-03-24,92.0,93.0,91.0,92.0,0,2.1013888822687274,93.0,90.0,93.0,89.0,111.0,70.0,91.9704292326893,90.79734674460805,89.91086398712596,1.0,,
2020-03-25,92.0,93.0,91.0,92.0,0,2.08295454003805,93.0,90.0,93.0,89.0,111.0,70.0,91.98028615512621,90.91188514988347,90.01277306092469,1.0,,
2020-03-26,92.0,93.0,91.0,92.0,0,2.067871896394768,93.0,90.0,93.0,89.0,111.0,70.0,91.98685743675081,91.01551513560885,90.10971096039177,1.0,,
2020-03-27,92.0,93.0,91.0,92.0,0,2.055531551595719,93.0,91.0,93.0,89.0,111.0,70.0,91.9912382911672,91.1092755988842,90.20192018183606,1.0,,
2020-03-30,92.0,93.0,91.0,92.0,0,2.045434905851043,93.0,91.0,93.0,89.0,111.0,70.0,91.99415886077814,91.19410649422855,90.2896313924782,1.0,,
2020-03-31,92.0,93.0,91.0,92.0,0,2.037174013878126,93.0,91.0,93.0,89.0,111.0,70.0,91.99610590718544,91.27085825668297,90.37306400747926,1.0,-0.07999999999999996,
2020-04-01,92.0,93.0,91.0,92.0,0,2.030415102263921,93.0,91.0,93.0,89.0,111.0,70.0,91.99740393812363,91.34030032747506,90.45242673882173,1.0,-0.07070707070707072,
2020-04-02,92.0,93.0,91.0,92.0,0,2.0248850836704806,93.0,91.0,93.0,89.0,111.0,70.0,91.99826929208243,91.40312886771554,90.52791811741578,1.0,-0.061224489795918324,
2020-04-03,92.0,93.0,91.0,92.0,0,2.0203605230031205,93.0,91.0,93.0,90.0,111.0,70.0,91.99884619472162,91.4599737374569,90.59972698973695,1.0,-0.05154639175257736,
2020-04-06,92.0,93.0,91.0,92.0,0,2.016658609729826,93.0,91.0,93.0,90.0,111.0,70.0,91.99923079648109,91.51140481008005,90.66803299023758,1.0,-0.04166666666666663,
2020-04-07,92.0,93.0,91.0,92.0,0,2.01362977159713,93.0,91.0,93.0,90.0,111.0,70.0,91.99948719765406,91.55793768531052,90.73300699071379,1.0,-0.03157894736842104,
2020-04-08,92.0,93.0,91.0,92.0,0,2.011151631306743,93.0,91.0,93.0,90.0,111.0,70.0,91.99965813176938,91.60003885813809,90.79481152775213,1.0,-0.021276595744680882,
2020-04-09,92.0,93.0,91.0,92.0,0,2.009124061978244,93.0,91.0,93.0,90.0,111.0,70.0,91.99977208784625,91.63813039545828,90.85360120932519,1.0,-0.010752688172043001,
2020-04-10,92.0,93.0,91.0,92.0,0,2.007465141618563,93.0,91.0,93.0,91.0,111.0,70.0,91.99984805856417,91.67259416731939,90.90952310155322,1.0,0.0,
2020-04-13,92.0,93.0,91.0,92.0,0,2.0061078431424604,93.0,91.0,93.0,91.0,111.0,70.0,91.99989870570946,91.70377567519373,90.96271709659939,1.0,0.01098901098901095,
2020-04-14,92.0,93.0,91.0,92.0,0,2.0049973262074676,93.0,91.0,93.0,91.0,111.0,70.0,91.99993247047297,91.73198751565147,91.01331626261893,1.0,0.022222222222222143,
2020-04-15,92.0,93.0,91.0,92.0,0,2.004088721442473,93.0,91.0,93.0,91.0,111.0,70.0,91.99995498031532,91.75751251416085,91.06144717663751,1.0,0.03370786516853941,
2020-04-16,92.0,93.0,91.0,92.0,0,2.0033453175438414,93.0,91.0,93.0,91.0,111.0,70.0,91.99996998687689,91.78060656043124,91.10723024119177,1.0,0.045454545454545414,
2020-04-17,92.0,93.0,91.0,92.0,0,2.0027370779904157,93.0,91.0,93.0,91.0,111.0,70.0,91.99997999125127,91.8015011737235,91.15077998552387,1.0,0.05747126436781613,
2020-04-20,92.0,93.0,91.0,92.0,0,2.0022394274467037,93.0,91.0,93.0,91.0,111.0,70.0,91.99998666083418,91.82040582384506,91.19220535208368,1.0,0.06976744186046502,
2020-04-21,92.0,93.0,91.0,92.0,0,2.00183225882003,93.0,91.0,93.0,91.0,111.0,70.0,91.9999911072228,91.8375100310979,91.2316099690552,1.0,0.08235294117647052,
2020-04-22,92.0,93.0,91.0,92.0,0,2.0014991208527517,93.0,91.0,93.0,91.0,111.0,70.0,91.99999407148186,91.85298526623144,91.26909240958909,1.0,0.09523809523809534,
