date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-02-04,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-05,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-06,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-07,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-10,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-11,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-12,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-13,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-14,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-17,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,1703.8849315068492,100000000.0
2020-02-18,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,3407.7698630136983,100000000.0
2020-02-19,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,5111.6547945205475,100000000.0
2020-02-20,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,6815.539726027397,100000000.0
2020-02-21,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,8519.424657534246,100000000.0
2020-02-24,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,10223.309589041095,100000000.0
2020-02-25,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,11927.194520547944,100000000.0
2020-02-26,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,13631.079452054793,100000000.0
2020-02-27,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,15334.964383561643,100000000.0
2020-02-28,99958538.8,0.0,100000000.0,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,17038.84931506849,100000000.0
2020-03-02,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,1703.8849315068492,100000000.0
2020-03-03,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,3407.7698630136983,100000000.0
2020-03-04,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,5111.6547945205475,100000000.0
2020-03-05,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,6815.539726027397,100000000.0
2020-03-06,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,8519.424657534246,100000000.0
2020-03-09,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,10223.309589041095,100000000.0
2020-03-10,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,11927.194520547944,100000000.0
2020-03-11,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,13631.079452054793,100000000.0
2020-03-12,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,15334.964383561643,100000000.0
2020-03-13,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,17038.84931506849,100000000.0
2020-03-16,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,18742.73424657534,100000000.0
2020-03-17,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,20446.61917808219,100000000.0
2020-03-18,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,22150.50410958904,100000000.0
2020-03-19,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,23854.389041095892,100000000.0
2020-03-20,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,25558.273972602743,100000000.0
2020-03-23,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,27262.158904109594,100000000.0
2020-03-24,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,28966.043835616445,100000000.0
2020-03-25,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,30669.928767123296,100000000.0
2020-03-26,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,32373.813698630147,100000000.0
2020-03-27,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,34077.698630137,100000000.0
2020-03-30,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,35781.58356164385,100000000.0
2020-03-31,99941499.95068493,0.0,99982961.15068494,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,37485.4684931507,100000000.0
2020-04-01,99904014.48219179,0.0,99945475.68219179,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,1703.8849315068492,100000000.0
2020-04-02,99904014.48219179,0.0,99945475.68219179,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,3407.7698630136983,100000000.0
2020-04-03,99904014.48219179,0.0,99945475.68219179,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,5111.6547945205475,100000000.0
2020-04-06,99904014.48219179,0.0,99945475.68219179,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,6815.539726027397,100000000.0
2020-04-07,99904014.48219179,0.0,99945475.68219179,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,8519.424657534246,100000000.0
2020-04-08,99904014.48219179,0.0,99945475.68219179,13778938.8,0.0,13820400.0,-1,1,139600,99.0,99.0,13820400.0,10223.309589041095,100000000.0
