date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-02-04,100817526.29972604,0.0,99992557.91972603,60182449.38,0.0,59357481.0,-1,1,335353,180.0,180.0,60363540.0,14884.160547945205,100000000.0
2020-02-05,101152879.29972604,0.0,99992557.91972603,60182449.38,0.0,59022128.0,-1,1,335353,180.0,180.0,60363540.0,22326.240821917807,100000000.0
2020-02-06,101488232.29972604,0.0,99992557.91972603,60182449.38,0.0,58686775.0,-1,1,335353,180.0,180.0,60363540.0,29768.32109589041,100000000.0
2020-02-07,101823585.29972604,0.0,99992557.91972603,60182449.38,0.0,58351422.0,-1,1,335353,180.0,180.0,60363540.0,37210.401369863015,100000000.0
2020-02-10,102158938.29972604,0.0,99992557.91972603,60182449.38,0.0,58016069.0,-1,1,335353,180.0,180.0,60363540.0,44652.48164383562,100000000.0
2020-02-11,102494291.29972604,0.0,99992557.91972603,60182449.38,0.0,57680716.0,-1,1,335353,180.0,180.0,60363540.0,52094.56191780823,100000000.0
2020-02-12,102829644.29972604,0.0,99992557.91972603,60182449.38,0.0,57345363.0,-1,1,335353,180.0,180.0,60363540.0,59536.64219178083,100000000.0
2020-02-13,103164997.29972604,0.0,99992557.91972603,60182449.38,0.0,57010010.0,-1,1,335353,180.0,180.0,60363540.0,66978.72246575344,100000000.0
2020-02-14,103500350.29972604,0.0,99992557.91972603,60182449.38,0.0,56674657.0,-1,1,335353,180.0,180.0,60363540.0,74420.80273972604,100000000.0
2020-02-17,103835703.29972604,0.0,99992557.91972603,60182449.38,0.0,56339304.0,-1,1,335353,180.0,180.0,60363540.0,81862.88301369865,100000000.0
2020-02-18,104171056.29972604,0.0,99992557.91972603,60182449.38,0.0,56003951.0,-1,1,335353,180.0,180.0,60363540.0,89304.96328767126,100000000.0
2020-02-19,104506409.29972604,0.0,99992557.91972603,60182449.38,0.0,55668598.0,-1,1,335353,180.0,180.0,60363540.0,96747.04356164386,100000000.0
2020-02-20,104841762.29972604,0.0,99992557.91972603,60182449.38,0.0,55333245.0,-1,1,335353,180.0,180.0,60363540.0,104189.12383561647,100000000.0
2020-02-21,105177115.29972604,0.0,99992557.91972603,60182449.38,0.0,54997892.0,-1,1,335353,180.0,180.0,60363540.0,111631.20410958907,100000000.0
2020-02-24,105512468.29972604,0.0,99992557.91972603,60182449.38,0.0,54662539.0,-1,1,335353,180.0,180.0,60363540.0,119073.28438356168,100000000.0
2020-02-25,105847821.29972604,0.0,99992557.91972603,60182449.38,0.0,54327186.0,-1,1,335353,180.0,180.0,60363540.0,126515.36465753429,100000000.0
2020-02-26,106183174.29972604,0.0,99992557.91972603,60182449.38,0.0,53991833.0,-1,1,335353,180.0,180.0,60363540.0,133957.44493150688,100000000.0
2020-02-27,106518527.29972604,0.0,99992557.91972603,60182449.38,0.0,53656480.0,-1,1,335353,180.0,180.0,60363540.0,141399.52520547947,100000000.0
2020-02-28,106853880.29972604,0.0,99992557.91972603,60182449.38,0.0,53321127.0,-1,1,335353,180.0,180.0,60363540.0,148841.60547945206,100000000.0
2020-03-02,107040391.69424659,0.0,99843716.31424658,60182449.38,0.0,52985774.0,-1,1,335353,180.0,180.0,60363540.0,7442.080273972602,100000000.0
2020-03-03,107375744.69424659,0.0,99843716.31424658,60182449.38,0.0,52650421.0,-1,1,335353,180.0,180.0,60363540.0,14884.160547945205,100000000.0
2020-03-04,107711097.69424659,0.0,99843716.31424658,60182449.38,0.0,52315068.0,-1,1,335353,180.0,180.0,60363540.0,22326.240821917807,100000000.0
2020-03-05,108046450.69424659,0.0,99843716.31424658,60182449.38,0.0,51979715.0,-1,1,335353,180.0,180.0,60363540.0,29768.32109589041,100000000.0
2020-03-06,108381803.69424659,0.0,99843716.31424658,60182449.38,0.0,51644362.0,-1,1,335353,180.0,180.0,60363540.0,37210.401369863015,100000000.0
2020-03-09,108717156.69424659,0.0,99843716.31424658,60182449.38,0.0,51309009.0,-1,1,335353,180.0,180.0,60363540.0,44652.48164383562,100000000.0
2020-03-10,109052509.69424659,0.0,99843716.31424658,60182449.38,0.0,50973656.0,-1,1,335353,180.0,180.0,60363540.0,52094.56191780823,100000000.0
2020-03-11,109387862.69424659,0.0,99843716.31424658,60182449.38,0.0,50638303.0,-1,1,335353,180.0,180.0,60363540.0,59536.64219178083,100000000.0
2020-03-12,109723215.69424659,0.0,99843716.31424658,60182449.38,0.0,50302950.0,-1,1,335353,180.0,180.0,60363540.0,66978.72246575344,100000000.0
2020-03-13,110058568.69424659,0.0,99843716.31424658,60182449.38,0.0,49967597.0,-1,1,335353,180.0,180.0,60363540.0,74420.80273972604,100000000.0
2020-03-16,110393921.69424659,0.0,99843716.31424658,60182449.38,0.0,49632244.0,-1,1,335353,180.0,180.0,60363540.0,81862.88301369865,100000000.0
2020-03-17,110729274.69424659,0.0,99843716.31424658,60182449.38,0.0,49296891.0,-1,1,335353,180.0,180.0,60363540.0,89304.96328767126,100000000.0
2020-03-18,111064627.69424659,0.0,99843716.31424658,60182449.38,0.0,48961538.0,-1,1,335353,180.0,180.0,60363540.0,96747.04356164386,100000000.0
2020-03-19,111399980.69424659,0.0,99843716.31424658,60182449.38,0.0,48626185.0,-1,1,335353,180.0,180.0,60363540.0,104189.12383561647,100000000.0
2020-03-20,111735333.69424659,0.0,99843716.31424658,60182449.38,0.0,48290832.0,-1,1,335353,180.0,180.0,60363540.0,111631.20410958907,100000000.0
2020-03-23,112070686.69424659,0.0,99843716.31424658,60182449.38,0.0,47955479.0,-1,1,335353,180.0,180.0,60363540.0,119073.28438356168,100000000.0
2020-03-24,112406039.69424659,0.0,99843716.31424658,60182449.38,0.0,47620126.0,-1,1,335353,180.0,180.0,60363540.0,126515.36465753429,100000000.0
2020-03-25,112741392.69424659,0.0,99843716.31424658,60182449.38,0.0,47284773.0,-1,1,335353,180.0,180.0,60363540.0,133957.44493150688,100000000.0
2020-03-26,113076745.69424659,0.0,99843716.31424658,60182449.38,0.0,46949420.0,-1,1,335353,180.0,180.0,60363540.0,141399.52520547947,100000000.0
2020-03-27,113412098.69424659,0.0,99843716.31424658,60182449.38,0.0,46614067.0,-1,1,335353,180.0,180.0,60363540.0,148841.60547945206,100000000.0
2020-03-30,113747451.69424659,0.0,99843716.31424658,60182449.38,0.0,46278714.0,-1,1,335353,180.0,180.0,60363540.0,156283.68575342465,100000000.0
2020-03-31,114082804.69424659,0.0,99843716.31424658,60182449.38,0.0,45943361.0,-1,1,335353,180.0,180.0,60363540.0,163725.76602739724,100000000.0
2020-04-01,114254431.9282192,0.0,99679990.54821919,60182449.38,0.0,45608008.0,-1,1,335353,180.0,180.0,60363540.0,7442.080273972602,100000000.0
2020-04-02,114589784.9282192,0.0,99679990.54821919,60182449.38,0.0,45272655.0,-1,1,335353,180.0,180.0,60363540.0,14884.160547945205,100000000.0
2020-04-03,114925137.9282192,0.0,99679990.54821919,60182449.38,0.0,44937302.0,-1,1,335353,180.0,180.0,60363540.0,22326.240821917807,100000000.0
2020-04-06,115260490.9282192,0.0,99679990.54821919,60182449.38,0.0,44601949.0,-1,1,335353,180.0,180.0,60363540.0,29768.32109589041,100000000.0
2020-04-07,115595843.9282192,0.0,99679990.54821919,60182449.38,0.0,44266596.0,-1,1,335353,180.0,180.0,60363540.0,37210.401369863015,100000000.0
2020-04-08,115931196.9282192,0.0,99679990.54821919,60182449.38,0.0,43931243.0,-1,1,335353,180.0,180.0,60363540.0,44652.48164383562,100000000.0
