date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-02-04,101006059.0,0.0,66464700.0,0.0,34541359.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-05,101341412.0,0.0,66464700.0,0.0,34876712.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-06,101676765.0,0.0,66464700.0,0.0,35212065.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-07,102012118.0,0.0,66464700.0,0.0,35547418.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-10,102347471.0,0.0,66464700.0,0.0,35882771.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-11,102682824.0,0.0,66464700.0,0.0,36218124.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-12,103018177.0,0.0,66464700.0,0.0,36553477.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-13,103353530.0,0.0,66464700.0,0.0,36888830.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-14,103688883.0,0.0,66464700.0,0.0,37224183.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-17,104024236.0,0.0,66464700.0,0.0,37559536.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-18,104359589.0,0.0,66464700.0,0.0,37894889.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-19,104694942.0,0.0,66464700.0,0.0,38230242.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-20,105030295.0,0.0,66464700.0,0.0,38565595.0,0.0,1,1,335353,100.0,0.0,0.0,0.0,100000000.0
2020-02-21,105699080.0,0.0,28120020.0,0.0,77579060.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-02-24,106367865.0,0.0,28120020.0,0.0,78247845.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-02-25,107036650.0,0.0,28120020.0,0.0,78916630.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-02-26,107705435.0,0.0,28120020.0,0.0,79585415.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-02-27,108374220.0,0.0,28120020.0,0.0,80254200.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-02-28,109043005.0,0.0,28120020.0,0.0,80922985.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-03-02,109711790.0,0.0,28120020.0,0.0,81591770.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-03-03,110380575.0,0.0,28120020.0,0.0,82260555.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-03-04,111049360.0,0.0,28120020.0,0.0,82929340.0,0.0,1,2,668785,107.47845720223988,0.0,0.0,0.0,100000000.0
2020-03-05,112051494.0,0.0,-13215256.0,0.0,125266750.0,0.0,1,3,1002134,112.97416912309133,0.0,0.0,0.0,100000000.0
2020-03-06,113053628.0,0.0,-13215256.0,0.0,126268884.0,0.0,1,3,1002134,112.97416912309133,0.0,0.0,0.0,100000000.0
2020-03-09,114055762.0,0.0,-13215256.0,0.0,127271018.0,0.0,1,3,1002134,112.97416912309133,0.0,0.0,0.0,100000000.0
2020-03-10,115057896.0,0.0,-13215256.0,0.0,128273152.0,0.0,1,3,1002134,112.97416912309133,0.0,0.0,0.0,100000000.0
2020-03-11,116060030.0,0.0,-13215256.0,0.0,129275286.0,0.0,1,3,1002134,112.97416912309133,0.0,0.0,0.0,100000000.0
2020-03-12,117062164.0,0.0,-13215256.0,0.0,130277420.0,0.0,1,3,1002134,112.97416912309133,0.0,0.0,0.0,100000000.0
2020-03-13,118397636.0,0.0,-56549196.0,0.0,174946832.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-16,119733108.0,0.0,-56549196.0,0.0,176282304.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-17,121068580.0,0.0,-56549196.0,0.0,177617776.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-18,122404052.0,0.0,-56549196.0,0.0,178953248.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-19,123739524.0,0.0,-56549196.0,0.0,180288720.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-20,125074996.0,0.0,-56549196.0,0.0,181624192.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-23,126410468.0,0.0,-56549196.0,0.0,182959664.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-24,127745940.0,0.0,-56549196.0,0.0,184295136.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-25,129081412.0,0.0,-56549196.0,0.0,185630608.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-26,130416884.0,0.0,-56549196.0,0.0,186966080.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-27,131752356.0,0.0,-56549196.0,0.0,188301552.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-30,133087828.0,0.0,-56549196.0,0.0,189637024.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-03-31,134423300.0,0.0,-56549196.0,0.0,190972496.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-01,135758772.0,0.0,-56549196.0,0.0,192307968.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-02,137094244.0,0.0,-56549196.0,0.0,193643440.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-03,138429716.0,0.0,-56549196.0,0.0,194978912.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-06,139765188.0,0.0,-56549196.0,0.0,196314384.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-07,141100660.0,0.0,-56549196.0,0.0,197649856.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-08,142436132.0,0.0,-56549196.0,0.0,198985328.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-09,143771604.0,0.0,-56549196.0,0.0,200320800.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-10,145107076.0,0.0,-56549196.0,0.0,201656272.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-13,146442548.0,0.0,-56549196.0,0.0,202991744.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-14,147778020.0,0.0,-56549196.0,0.0,204327216.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-15,149113492.0,0.0,-56549196.0,0.0,205662688.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-16,150448964.0,0.0,-56549196.0,0.0,206998160.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-17,151784436.0,0.0,-56549196.0,0.0,208333632.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-20,153119908.0,0.0,-56549196.0,0.0,209669104.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-21,154455380.0,0.0,-56549196.0,0.0,211004576.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-22,155790852.0,0.0,-56549196.0,0.0,212340048.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-23,157126324.0,0.0,-56549196.0,0.0,213675520.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-24,158461796.0,0.0,-56549196.0,0.0,215010992.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-27,159797268.0,0.0,-56549196.0,0.0,216346464.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-28,161132740.0,0.0,-56549196.0,0.0,217681936.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-29,162468212.0,0.0,-56549196.0,0.0,219017408.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-04-30,163803684.0,0.0,-56549196.0,0.0,220352880.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-01,165139156.0,0.0,-56549196.0,0.0,221688352.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-04,166474628.0,0.0,-56549196.0,0.0,223023824.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-05,167810100.0,0.0,-56549196.0,0.0,224359296.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-06,169145572.0,0.0,-56549196.0,0.0,225694768.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-07,170481044.0,0.0,-56549196.0,0.0,227030240.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-08,171816516.0,0.0,-56549196.0,0.0,228365712.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-11,173151988.0,0.0,-56549196.0,0.0,229701184.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-12,174487460.0,0.0,-56549196.0,0.0,231036656.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-13,175822932.0,0.0,-56549196.0,0.0,232372128.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-14,177158404.0,0.0,-56549196.0,0.0,233707600.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-15,178493876.0,0.0,-56549196.0,0.0,235043072.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-18,179829348.0,0.0,-56549196.0,0.0,236378544.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-19,181164820.0,0.0,-56549196.0,0.0,237714016.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-20,182500292.0,0.0,-56549196.0,0.0,239049488.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-21,183835764.0,0.0,-56549196.0,0.0,240384960.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-22,185171236.0,0.0,-56549196.0,0.0,241720432.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-25,186506708.0,0.0,-56549196.0,0.0,243055904.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-26,187842180.0,0.0,-56549196.0,0.0,244391376.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-27,189177652.0,0.0,-56549196.0,0.0,245726848.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-28,190513124.0,0.0,-56549196.0,0.0,247062320.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-05-29,191848596.0,0.0,-56549196.0,0.0,248397792.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-01,193184068.0,0.0,-56549196.0,0.0,249733264.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-02,194519540.0,0.0,-56549196.0,0.0,251068736.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-03,195855012.0,0.0,-56549196.0,0.0,252404208.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-04,197190484.0,0.0,-56549196.0,0.0,253739680.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-05,198525956.0,0.0,-56549196.0,0.0,255075152.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-08,199861428.0,0.0,-56549196.0,0.0,256410624.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-09,201196900.0,0.0,-56549196.0,0.0,257746096.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-10,202532372.0,0.0,-56549196.0,0.0,259081568.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-11,203867844.0,0.0,-56549196.0,0.0,260417040.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-12,205203316.0,0.0,-56549196.0,0.0,261752512.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-15,206538788.0,0.0,-56549196.0,0.0,263087984.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-16,207874260.0,0.0,-56549196.0,0.0,264423456.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
2020-06-17,209209732.0,0.0,-56549196.0,0.0,265758928.0,0.0,1,4,1335472,117.22386991266009,0.0,0.0,0.0,100000000.0
