date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-02-04,101006059.0,0.0,59757640.0,0.0,41248419.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-05,101341412.0,0.0,59757640.0,0.0,41583772.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-06,101676765.0,0.0,59757640.0,0.0,41919125.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-07,102012118.0,0.0,59757640.0,0.0,42254478.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-10,102347471.0,0.0,59757640.0,0.0,42589831.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-11,102682824.0,0.0,59757640.0,0.0,42925184.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-12,103018177.0,0.0,59757640.0,0.0,43260537.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-13,103353530.0,0.0,59757640.0,0.0,43595890.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-14,103688883.0,0.0,59757640.0,0.0,43931243.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-17,104024236.0,0.0,59757640.0,0.0,44266596.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-18,104359589.0,0.0,59757640.0,0.0,44601949.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-19,104694942.0,0.0,59757640.0,0.0,44937302.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-20,105030295.0,0.0,59757640.0,0.0,45272655.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-21,104694942.0,0.0,59757640.0,0.0,44937302.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-24,104359589.0,0.0,59757640.0,0.0,44601949.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-25,104024236.0,0.0,59757640.0,0.0,44266596.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-26,103688883.0,0.0,59757640.0,0.0,43931243.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-27,103353530.0,0.0,59757640.0,0.0,43595890.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-28,103018177.0,0.0,59757640.0,0.0,43260537.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-02,102682824.0,0.0,59757640.0,0.0,42925184.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-03,102347471.0,0.0,59757640.0,0.0,42589831.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-04,102012118.0,0.0,59757640.0,0.0,42254478.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-05,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-06,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-09,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-10,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-11,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-12,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-13,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-16,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-17,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-03-18,101885354.566,101885354.566,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
