date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-02-04,101006059.0,0.0,59757640.0,0.0,41248419.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-05,101341412.0,0.0,59757640.0,0.0,41583772.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-06,101676765.0,0.0,59757640.0,0.0,41919125.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-07,102012118.0,0.0,59757640.0,0.0,42254478.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-10,102347471.0,0.0,59757640.0,0.0,42589831.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-11,102682824.0,0.0,59757640.0,0.0,42925184.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-12,103018177.0,0.0,59757640.0,0.0,43260537.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-13,103353530.0,0.0,59757640.0,0.0,43595890.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-14,103688883.0,0.0,59757640.0,0.0,43931243.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-17,104024236.0,0.0,59757640.0,0.0,44266596.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-18,104359589.0,0.0,59757640.0,0.0,44601949.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-19,104694942.0,0.0,59757640.0,0.0,44937302.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-20,105030295.0,0.0,59757640.0,0.0,45272655.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-21,105365648.0,0.0,59757640.0,0.0,45608008.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-24,105701001.0,0.0,59757640.0,0.0,45943361.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-25,106036354.0,0.0,59757640.0,0.0,46278714.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-26,106371707.0,0.0,59757640.0,0.0,46614067.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-27,106707060.0,0.0,59757640.0,0.0,46949420.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-02-28,107042413.0,0.0,59757640.0,0.0,47284773.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-02,107377766.0,0.0,59757640.0,0.0,47620126.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-03,107713119.0,0.0,59757640.0,0.0,47955479.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-04,108048472.0,0.0,59757640.0,0.0,48290832.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-05,108383825.0,0.0,59757640.0,0.0,48626185.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-06,108719178.0,0.0,59757640.0,0.0,48961538.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-09,109054531.0,0.0,59757640.0,0.0,49296891.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-10,109389884.0,0.0,59757640.0,0.0,49632244.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-11,109725237.0,0.0,59757640.0,0.0,49967597.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-12,110060590.0,0.0,59757640.0,0.0,50302950.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-13,110395943.0,0.0,59757640.0,0.0,50638303.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-16,110731296.0,0.0,59757640.0,0.0,50973656.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-17,111066649.0,0.0,59757640.0,0.0,51309009.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-18,111402002.0,0.0,59757640.0,0.0,51644362.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-19,111737355.0,0.0,59757640.0,0.0,51979715.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-20,112072708.0,0.0,59757640.0,0.0,52315068.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-23,112408061.0,0.0,59757640.0,0.0,52650421.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-24,112743414.0,0.0,59757640.0,0.0,52985774.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-25,113078767.0,0.0,59757640.0,0.0,53321127.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-26,113414120.0,0.0,59757640.0,0.0,53656480.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-27,113749473.0,0.0,59757640.0,0.0,53991833.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-30,114084826.0,0.0,59757640.0,0.0,54327186.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-03-31,114420179.0,0.0,59757640.0,0.0,54662539.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-04-01,114755532.0,0.0,59757640.0,0.0,54997892.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-04-02,115090885.0,0.0,59757640.0,0.0,55333245.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-04-03,115426238.0,0.0,59757640.0,0.0,55668598.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-04-06,115761591.0,0.0,59757640.0,0.0,56003951.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-04-07,116096944.0,0.0,59757640.0,0.0,56339304.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
2020-04-08,116432297.0,0.0,59757640.0,0.0,56674657.0,0.0,1,1,335353,120.0,0.0,0.0,0.0,100000000.0
