date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-02-04,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-05,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-06,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-07,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-10,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-11,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-12,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-13,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-14,100458333.0,0.0,53708367.0,0.0,46749966.0,0.0,1,1,458333,101.0,0.0,0.0,0.0,100000000.0
2020-02-17,100916666.0,0.0,53708367.0,0.0,47208299.0,0.0,1,1,458333,101.0,0.0,0.0,0.0,100000000.0
2020-02-18,101374999.0,0.0,53708367.0,0.0,47666632.0,0.0,1,1,458333,101.0,0.0,0.0,0.0,100000000.0
2020-02-19,101833332.0,0.0,53708367.0,0.0,48124965.0,0.0,1,1,458333,101.0,0.0,0.0,0.0,100000000.0
2020-02-20,102291665.0,0.0,53708367.0,0.0,48583298.0,0.0,1,1,458333,101.0,0.0,0.0,0.0,100000000.0
2020-02-21,102749998.0,0.0,53708367.0,0.0,49041631.0,0.0,1,1,458333,101.0,0.0,0.0,0.0,100000000.0
2020-02-24,103571365.0,0.0,14863729.0,0.0,88707636.0,0.0,1,2,821367,103.65192538779863,0.0,0.0,0.0,100000000.0
2020-02-25,104392732.0,0.0,14863729.0,0.0,89529003.0,0.0,1,2,821367,103.65192538779863,0.0,0.0,0.0,100000000.0
2020-02-26,105214099.0,0.0,14863729.0,0.0,90350370.0,0.0,1,2,821367,103.65192538779863,0.0,0.0,0.0,100000000.0
2020-02-27,106035466.0,0.0,14863729.0,0.0,91171737.0,0.0,1,2,821367,103.65192538779863,0.0,0.0,0.0,100000000.0
2020-02-28,106856833.0,0.0,14863729.0,0.0,91993104.0,0.0,1,2,821367,103.65192538779863,0.0,0.0,0.0,100000000.0
2020-03-02,107678200.0,0.0,14863729.0,0.0,92814471.0,0.0,1,2,821367,103.65192538779863,0.0,0.0,0.0,100000000.0
2020-03-03,108841287.0,0.0,-23750631.0,0.0,132591918.0,0.0,1,3,1163087,106.39843021201338,0.0,0.0,0.0,100000000.0
2020-03-04,110004374.0,0.0,-23750631.0,0.0,133755005.0,0.0,1,3,1163087,106.39843021201338,0.0,0.0,0.0,100000000.0
2020-03-05,111167461.0,0.0,-23750631.0,0.0,134918092.0,0.0,1,3,1163087,106.39843021201338,0.0,0.0,0.0,100000000.0
2020-03-06,112330548.0,0.0,-23750631.0,0.0,136081179.0,0.0,1,3,1163087,106.39843021201338,0.0,0.0,0.0,100000000.0
2020-03-09,113493635.0,0.0,-23750631.0,0.0,137244266.0,0.0,1,3,1163087,106.39843021201338,0.0,0.0,0.0,100000000.0
2020-03-10,114656722.0,0.0,-23750631.0,0.0,138407353.0,0.0,1,3,1163087,106.39843021201338,0.0,0.0,0.0,100000000.0
2020-03-11,116155614.0,0.0,-63711426.0,0.0,179867040.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-12,117654506.0,0.0,-63711426.0,0.0,181365932.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-13,119153398.0,0.0,-63711426.0,0.0,182864824.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-16,120652290.0,0.0,-63711426.0,0.0,184363716.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-17,122151182.0,0.0,-63711426.0,0.0,185862608.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-18,123650074.0,0.0,-63711426.0,0.0,187361500.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-19,125148966.0,0.0,-63711426.0,0.0,188860392.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-20,126647858.0,0.0,-63711426.0,0.0,190359284.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-23,128146750.0,0.0,-63711426.0,0.0,191858176.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-24,129645642.0,0.0,-63711426.0,0.0,193357068.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-25,131144534.0,0.0,-63711426.0,0.0,194855960.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-26,132643426.0,0.0,-63711426.0,0.0,196354852.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-27,134142318.0,0.0,-63711426.0,0.0,197853744.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-30,135641210.0,0.0,-63711426.0,0.0,199352636.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-03-31,137140102.0,0.0,-63711426.0,0.0,200851528.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-01,138638994.0,0.0,-63711426.0,0.0,202350420.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-02,140137886.0,0.0,-63711426.0,0.0,203849312.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-03,141636778.0,0.0,-63711426.0,0.0,205348204.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-06,143135670.0,0.0,-63711426.0,0.0,206847096.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-07,144634562.0,0.0,-63711426.0,0.0,208345988.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-08,146133454.0,0.0,-63711426.0,0.0,209844880.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-09,147632346.0,0.0,-63711426.0,0.0,211343772.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-10,149131238.0,0.0,-63711426.0,0.0,212842664.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-13,150630130.0,0.0,-63711426.0,0.0,214341556.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-14,152129022.0,0.0,-63711426.0,0.0,215840448.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-15,153627914.0,0.0,-63711426.0,0.0,217339340.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-16,155126806.0,0.0,-63711426.0,0.0,218838232.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-17,156625698.0,0.0,-63711426.0,0.0,220337124.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-20,158124590.0,0.0,-63711426.0,0.0,221836016.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-21,159623482.0,0.0,-63711426.0,0.0,223334908.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-22,161122374.0,0.0,-63711426.0,0.0,224833800.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-23,162621266.0,0.0,-63711426.0,0.0,226332692.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-24,164120158.0,0.0,-63711426.0,0.0,227831584.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-27,165619050.0,0.0,-63711426.0,0.0,229330476.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-28,167117942.0,0.0,-63711426.0,0.0,230829368.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-29,168616834.0,0.0,-63711426.0,0.0,232328260.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-04-30,170115726.0,0.0,-63711426.0,0.0,233827152.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-01,171614618.0,0.0,-63711426.0,0.0,235326044.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-04,173113510.0,0.0,-63711426.0,0.0,236824936.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-05,174612402.0,0.0,-63711426.0,0.0,238323828.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-06,176111294.0,0.0,-63711426.0,0.0,239822720.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-07,177610186.0,0.0,-63711426.0,0.0,241321612.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-08,179109078.0,0.0,-63711426.0,0.0,242820504.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-11,180607970.0,0.0,-63711426.0,0.0,244319396.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-12,182106862.0,0.0,-63711426.0,0.0,245818288.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-13,183605754.0,0.0,-63711426.0,0.0,247317180.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-14,185104646.0,0.0,-63711426.0,0.0,248816072.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-15,186603538.0,0.0,-63711426.0,0.0,250314964.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-18,188102430.0,0.0,-63711426.0,0.0,251813856.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-19,189601322.0,0.0,-63711426.0,0.0,253312748.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-20,191100214.0,0.0,-63711426.0,0.0,254811640.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-21,192599106.0,0.0,-63711426.0,0.0,256310532.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-22,194097998.0,0.0,-63711426.0,0.0,257809424.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-25,195596890.0,0.0,-63711426.0,0.0,259308316.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-26,197095782.0,0.0,-63711426.0,0.0,260807208.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-27,198594674.0,0.0,-63711426.0,0.0,262306100.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-28,200093566.0,0.0,-63711426.0,0.0,263804992.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-05-29,201592458.0,0.0,-63711426.0,0.0,265303884.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-01,203091350.0,0.0,-63711426.0,0.0,266802776.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-02,204590242.0,0.0,-63711426.0,0.0,268301668.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-03,206089134.0,0.0,-63711426.0,0.0,269800560.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-04,207588026.0,0.0,-63711426.0,0.0,271299452.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-05,209086918.0,0.0,-63711426.0,0.0,272798344.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-08,210585810.0,0.0,-63711426.0,0.0,274297236.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-09,212084702.0,0.0,-63711426.0,0.0,275796128.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-10,213583594.0,0.0,-63711426.0,0.0,277295020.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-11,215082486.0,0.0,-63711426.0,0.0,278793912.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-12,216581378.0,0.0,-63711426.0,0.0,280292804.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-15,218080270.0,0.0,-63711426.0,0.0,281791696.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-16,219579162.0,0.0,-63711426.0,0.0,283290588.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
2020-06-17,221078054.0,0.0,-63711426.0,0.0,284789480.0,0.0,1,4,1498892,109.22162904332,0.0,0.0,0.0,100000000.0
