date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-02-04,101006059.0,0.0,26222340.0,0.0,74783719.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-05,101341412.0,0.0,26222340.0,0.0,75119072.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-06,101676765.0,0.0,26222340.0,0.0,75454425.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-07,102012118.0,0.0,26222340.0,0.0,75789778.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-10,102347471.0,0.0,26222340.0,0.0,76125131.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-11,102682824.0,0.0,26222340.0,0.0,76460484.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-12,103018177.0,0.0,26222340.0,0.0,76795837.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-13,103353530.0,0.0,26222340.0,0.0,77131190.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-14,103688883.0,0.0,26222340.0,0.0,77466543.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-17,104024236.0,0.0,26222340.0,0.0,77801896.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-18,104359589.0,0.0,26222340.0,0.0,78137249.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-19,104694942.0,0.0,26222340.0,0.0,78472602.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-20,105030295.0,0.0,26222340.0,0.0,78807955.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-21,105365648.0,0.0,26222340.0,0.0,79143308.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-24,105701001.0,0.0,26222340.0,0.0,79478661.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-25,106036354.0,0.0,26222340.0,0.0,79814014.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-26,106371707.0,0.0,26222340.0,0.0,80149367.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-27,106707060.0,0.0,26222340.0,0.0,80484720.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-02-28,107042413.0,0.0,26222340.0,0.0,80820073.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-02,107377766.0,0.0,26222340.0,0.0,81155426.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-03,107713119.0,0.0,26222340.0,0.0,81490779.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-04,108048472.0,0.0,26222340.0,0.0,81826132.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-05,108383825.0,0.0,26222340.0,0.0,82161485.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-06,108719178.0,0.0,26222340.0,0.0,82496838.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-09,109054531.0,0.0,26222340.0,0.0,82832191.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-10,109389884.0,0.0,26222340.0,0.0,83167544.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-11,109725237.0,0.0,26222340.0,0.0,83502897.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-12,110060590.0,0.0,26222340.0,0.0,83838250.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-13,110395943.0,0.0,26222340.0,0.0,84173603.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-16,110731296.0,0.0,26222340.0,0.0,84508956.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-17,111066649.0,0.0,26222340.0,0.0,84844309.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-18,111402002.0,0.0,26222340.0,0.0,85179662.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-19,111737355.0,0.0,26222340.0,0.0,85515015.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-20,112072708.0,0.0,26222340.0,0.0,85850368.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-23,112408061.0,0.0,26222340.0,0.0,86185721.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-24,112743414.0,0.0,26222340.0,0.0,86521074.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-25,113078767.0,0.0,26222340.0,0.0,86856427.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-26,113414120.0,0.0,26222340.0,0.0,87191780.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-27,113749473.0,0.0,26222340.0,0.0,87527133.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-30,114084826.0,0.0,26222340.0,0.0,87862486.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-03-31,114420179.0,0.0,26222340.0,0.0,88197839.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-01,114755532.0,0.0,26222340.0,0.0,88533192.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-02,115090885.0,0.0,26222340.0,0.0,88868545.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-03,115426238.0,0.0,26222340.0,0.0,89203898.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-06,115761591.0,0.0,26222340.0,0.0,89539251.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-07,116096944.0,0.0,26222340.0,0.0,89874604.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-08,116432297.0,0.0,26222340.0,0.0,90209957.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-09,116767650.0,0.0,26222340.0,0.0,90545310.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-10,116432297.0,0.0,26222340.0,0.0,90209957.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-13,116096944.0,0.0,26222340.0,0.0,89874604.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-14,115761591.0,0.0,26222340.0,0.0,89539251.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-15,115426238.0,0.0,26222340.0,0.0,89203898.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-16,115090885.0,0.0,26222340.0,0.0,88868545.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-17,114755532.0,0.0,26222340.0,0.0,88533192.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-20,114420179.0,0.0,26222340.0,0.0,88197839.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-21,114084826.0,0.0,26222340.0,0.0,87862486.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-22,113749473.0,0.0,26222340.0,0.0,87527133.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-23,113414120.0,0.0,26222340.0,0.0,87191780.0,0.0,1,1,335353,220.0,0.0,0.0,0.0,100000000.0
2020-04-24,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-04-27,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-04-28,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-04-29,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-04-30,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-01,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-04,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-05,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-06,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-07,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-08,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-11,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-12,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-13,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-14,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-15,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-18,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-19,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-20,113152544.66,113152544.66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-05-21,113244877.901,0.0,113152544.66,80092253.241,0.0,79999920.0,-1,1,333333,241.0,241.0,80333253.0,9904.099684931507,100000000.0
2020-05-22,113578210.901,0.0,113152544.66,80092253.241,0.0,79666587.0,-1,1,333333,241.0,241.0,80333253.0,19808.199369863014,100000000.0
2020-05-25,113911543.901,0.0,113152544.66,80092253.241,0.0,79333254.0,-1,1,333333,241.0,241.0,80333253.0,29712.299054794523,100000000.0
2020-05-26,114244876.901,0.0,113152544.66,80092253.241,0.0,78999921.0,-1,1,333333,241.0,241.0,80333253.0,39616.39873972603,100000000.0
2020-05-27,114578209.901,0.0,113152544.66,80092253.241,0.0,78666588.0,-1,1,333333,241.0,241.0,80333253.0,49520.49842465753,100000000.0
2020-05-28,114911542.901,0.0,113152544.66,80092253.241,0.0,78333255.0,-1,1,333333,241.0,241.0,80333253.0,59424.59810958904,100000000.0
2020-05-29,115244875.901,0.0,113152544.66,80092253.241,0.0,77999922.0,-1,1,333333,241.0,241.0,80333253.0,69328.69779452054,100000000.0
2020-06-01,115508880.20320547,0.0,113083215.96220547,80092253.241,0.0,77666589.0,-1,1,333333,241.0,241.0,80333253.0,9904.099684931507,100000000.0
2020-06-02,115842213.20320547,0.0,113083215.96220547,80092253.241,0.0,77333256.0,-1,1,333333,241.0,241.0,80333253.0,19808.199369863014,100000000.0
2020-06-03,116175546.20320547,0.0,113083215.96220547,80092253.241,0.0,76999923.0,-1,1,333333,241.0,241.0,80333253.0,29712.299054794523,100000000.0
2020-06-04,116508879.20320547,0.0,113083215.96220547,80092253.241,0.0,76666590.0,-1,1,333333,241.0,241.0,80333253.0,39616.39873972603,100000000.0
2020-06-05,116842212.20320547,0.0,113083215.96220547,80092253.241,0.0,76333257.0,-1,1,333333,241.0,241.0,80333253.0,49520.49842465753,100000000.0
2020-06-08,117175545.20320547,0.0,113083215.96220547,80092253.241,0.0,75999924.0,-1,1,333333,241.0,241.0,80333253.0,59424.59810958904,100000000.0
2020-06-09,117508878.20320547,0.0,113083215.96220547,80092253.241,0.0,75666591.0,-1,1,333333,241.0,241.0,80333253.0,69328.69779452054,100000000.0
2020-06-10,117842211.20320547,0.0,113083215.96220547,80092253.241,0.0,75333258.0,-1,1,333333,241.0,241.0,80333253.0,79232.79747945206,100000000.0
2020-06-11,118175544.20320547,0.0,113083215.96220547,80092253.241,0.0,74999925.0,-1,1,333333,241.0,241.0,80333253.0,89136.89716438357,100000000.0
2020-06-12,118508877.20320547,0.0,113083215.96220547,80092253.241,0.0,74666592.0,-1,1,333333,241.0,241.0,80333253.0,99040.99684931508,100000000.0
2020-06-15,118842210.20320547,0.0,113083215.96220547,80092253.241,0.0,74333259.0,-1,1,333333,241.0,241.0,80333253.0,108945.0965342466,100000000.0
2020-06-16,119175543.20320547,0.0,113083215.96220547,80092253.241,0.0,73999926.0,-1,1,333333,241.0,241.0,80333253.0,118849.1962191781,100000000.0
2020-06-17,119508876.20320547,0.0,113083215.96220547,80092253.241,0.0,73666593.0,-1,1,333333,241.0,241.0,80333253.0,128753.29590410962,100000000.0
2020-06-18,119842209.20320547,0.0,113083215.96220547,80092253.241,0.0,73333260.0,-1,1,333333,241.0,241.0,80333253.0,138657.39558904112,100000000.0
2020-06-19,120175542.20320547,0.0,113083215.96220547,80092253.241,0.0,72999927.0,-1,1,333333,241.0,241.0,80333253.0,148561.49527397263,100000000.0
2020-06-22,120508875.20320547,0.0,113083215.96220547,80092253.241,0.0,72666594.0,-1,1,333333,241.0,241.0,80333253.0,158465.59495890414,100000000.0
2020-06-23,120842208.20320547,0.0,113083215.96220547,80092253.241,0.0,72333261.0,-1,1,333333,241.0,241.0,80333253.0,168369.69464383565,100000000.0
2020-06-24,121175541.20320547,0.0,113083215.96220547,80092253.241,0.0,71999928.0,-1,1,333333,241.0,241.0,80333253.0,178273.79432876717,100000000.0
2020-06-25,121508874.20320547,0.0,113083215.96220547,80092253.241,0.0,71666595.0,-1,1,333333,241.0,241.0,80333253.0,188177.89401369868,100000000.0
2020-06-26,121842207.20320547,0.0,113083215.96220547,80092253.241,0.0,71333262.0,-1,1,333333,241.0,241.0,80333253.0,198081.9936986302,100000000.0
2020-06-29,122175540.20320547,0.0,113083215.96220547,80092253.241,0.0,70999929.0,-1,1,333333,241.0,241.0,80333253.0,207986.0933835617,100000000.0
2020-06-30,122508873.20320547,0.0,113083215.96220547,80092253.241,0.0,70666596.0,-1,1,333333,241.0,241.0,80333253.0,217890.19306849322,100000000.0
2020-07-01,122624316.01013696,0.0,112865325.76913698,80092253.241,0.0,70333263.0,-1,1,333333,241.0,241.0,80333253.0,9904.099684931507,100000000.0
2020-07-02,122957649.01013696,0.0,112865325.76913698,80092253.241,0.0,69999930.0,-1,1,333333,241.0,241.0,80333253.0,19808.199369863014,100000000.0
2020-07-03,123290982.01013696,0.0,112865325.76913698,80092253.241,0.0,69666597.0,-1,1,333333,241.0,241.0,80333253.0,29712.299054794523,100000000.0
2020-07-06,123624315.01013696,0.0,112865325.76913698,80092253.241,0.0,69333264.0,-1,1,333333,241.0,241.0,80333253.0,39616.39873972603,100000000.0
2020-07-07,123957648.01013696,0.0,112865325.76913698,80092253.241,0.0,68999931.0,-1,1,333333,241.0,241.0,80333253.0,49520.49842465753,100000000.0
2020-07-08,124290981.01013696,0.0,112865325.76913698,80092253.241,0.0,68666598.0,-1,1,333333,241.0,241.0,80333253.0,59424.59810958904,100000000.0
2020-07-09,124624314.01013696,0.0,112865325.76913698,80092253.241,0.0,68333265.0,-1,1,333333,241.0,241.0,80333253.0,69328.69779452054,100000000.0
2020-07-10,124957647.01013696,0.0,112865325.76913698,80092253.241,0.0,67999932.0,-1,1,333333,241.0,241.0,80333253.0,79232.79747945206,100000000.0
2020-07-13,125290980.01013696,0.0,112865325.76913698,80092253.241,0.0,67666599.0,-1,1,333333,241.0,241.0,80333253.0,89136.89716438357,100000000.0
2020-07-14,125624313.01013696,0.0,112865325.76913698,80092253.241,0.0,67333266.0,-1,1,333333,241.0,241.0,80333253.0,99040.99684931508,100000000.0
2020-07-15,125957646.01013696,0.0,112865325.76913698,80092253.241,0.0,66999933.0,-1,1,333333,241.0,241.0,80333253.0,108945.0965342466,100000000.0
