date,open,high,low,close,volume,atr10,donchian_high_10,donchian_low_10,donchian_high_20,donchian_low_20,donchian_high_55,donchian_low_55,ema5,ema20,ema40,cycle_phase,mom63,market_cycle_phase
2020-02-11,73.0,74.0,71.0,72.0,0,2.9963709322175895,84.0,72.0,94.0,72.0,,,73.99997653207228,80.92365281088315,86.69276204488324,4.0,,
2020-02-12,72.0,73.0,70.0,71.0,0,2.9970307627234822,83.0,71.0,93.0,71.0,,,72.99998435471485,79.97854301937048,85.92726145732796,4.0,,
2020-02-13,71.0,101.0,70.0,100.0,0,8.088479714955577,82.0,70.0,92.0,70.0,,,81.99998956980991,81.8853484460971,86.61373650819,5.0,,
2020-02-14,100.0,102.0,99.0,101.0,0,7.163301584963653,101.0,70.0,101.0,70.0,,,88.33332637987328,83.70579145123071,87.31550545901,6.0,,
2020-02-17,101.0,102.0,100.0,101.0,0,6.2245194786066245,102.0,70.0,102.0,70.0,,,92.55555091991553,85.35285893206589,87.98304177808268,6.0,,
2020-02-18,101.0,102.0,100.0,101.0,0,5.456425027950874,102.0,70.0,102.0,70.0,,,95.3703672799437,86.8430628432977,88.61801534988352,6.0,,
2020-02-19,101.0,102.0,100.0,101.0,0,4.827984113777987,102.0,70.0,102.0,70.0,,,97.24691151996247,88.19134257250745,89.22201460110871,6.0,,
2020-02-20,101.0,102.0,100.0,101.0,0,4.313805184000171,102.0,70.0,102.0,70.0,,,98.49794101330832,89.41121470845913,89.79655047422536,6.0,,
2020-02-21,101.0,102.0,100.0,101.0,0,3.893113332363776,102.0,70.0,102.0,70.0,,,99.33196067553888,90.51490854574874,90.34306020718996,1.0,,
2020-02-24,101.0,102.0,100.0,101.0,0,3.5489109082976347,102.0,70.0,102.0,70.0,,,99.88797378369259,91.51348868424886,90.86291092879044,1.0,,
2020-02-25,101.0,102.0,100.0,101.0,0,3.26729074315261,102.0,70.0,102.0,70.0,,,100.25864918912839,92.41696595241564,91.35740307860553,1.0,,
2020-02-26,101.0,102.0,100.0,101.0,0,3.0368742443975902,102.0,70.0,102.0,70.0,,,100.5057661260856,93.23439776647129,91.82777366013696,1.0,,
2020-02-27,101.0,102.0,100.0,101.0,0,2.8483516545071192,102.0,70.0,102.0,70.0,,,100.67051075072374,93.97397893156926,92.27519933525221,1.0,,
2020-02-28,101.0,102.0,100.0,101.0,0,2.6941058991421882,102.0,99.0,102.0,70.0,,,100.78034050048251,94.64312379522933,92.70079936767893,1.0,,
2020-03-02,101.0,102.0,100.0,101.0,0,2.567904826570881,102.0,100.0,102.0,70.0,,,100.85356033365503,95.24854057663606,93.1056384229141,1.0,,
2020-03-03,101.0,102.0,100.0,101.0,0,2.4646494035579933,102.0,100.0,102.0,70.0,,,100.90237355577003,95.79629861695643,93.49072923155242,1.0,,
2020-03-04,101.0,102.0,100.0,101.0,0,2.380167693820176,102.0,100.0,102.0,70.0,,,100.93491570384668,96.29188922486534,93.8570351226962,1.0,,
2020-03-05,101.0,102.0,100.0,101.0,0,2.31104629494378,102.0,100.0,102.0,70.0,,,100.95661046923112,96.74028072725912,94.20547243378418,1.0,,
2020-03-06,101.0,102.0,100.0,101.0,0,2.25449242313582,102.0,100.0,102.0,70.0,,,100.97107364615408,97.14596827704396,94.53691280286787,1.0,,
2020-03-09,101.0,102.0,100.0,101.0,0,2.208221073474762,102.0,100.0,102.0,70.0,,,100.98071576410274,97.5130189173255,94.85218534906943,1.0,,
2020-03-10,101.0,102.0,100.0,101.0,0,2.1703626964793505,102.0,100.0,102.0,70.0,,,100.98714384273518,97.84511235377069,95.15207874667578,1.0,,
2020-03-11,101.0,102.0,100.0,101.0,0,2.139387660755832,102.0,100.0,102.0,70.0,,,100.99142922849012,98.14557784388776,95.43734319805745,1.0,,
2020-03-12,101.0,102.0,100.0,101.0,0,2.114044449709317,102.0,100.0,102.0,70.0,,,100.99428615232677,98.41742757304131,95.70869231034732,1.0,,
2020-03-13,101.0,102.0,100.0,101.0,0,2.0933090952167137,102.0,100.0,102.0,99.0,,,100.99619076821784,98.66338685179929,95.96680488057427,1.0,,
2020-03-16,101.0,102.0,100.0,101.0,0,2.076343805177311,102.0,100.0,102.0,100.0,,,100.99746051214524,98.88592143734222,96.21232659371698,1.0,,
2020-03-17,101.0,102.0,100.0,101.0,0,2.0624631133268907,102.0,100.0,102.0,100.0,,,100.99830700809684,99.08726225283344,96.4458716379259,1.0,,
2020-03-18,101.0,102.0,100.0,101.0,0,2.0511061836310924,102.0,100.0,102.0,100.0,,,100.99887133873125,99.26942775256359,96.6680242409539,1.0,,
2020-03-19,101.0,102.0,100.0,101.0,0,2.041814150243621,102.0,100.0,102.0,100.0,102.0,70.0,100.99924755915418,99.43424415708134,96.87934013163907,1.0,,
2020-03-20,101.0,102.0,100.0,101.0,0,2.0342115774720537,102.0,100.0,102.0,100.0,102.0,70.0,100.99949837276947,99.58336376116883,97.08034793009568,1.0,,
2020-03-23,101.0,102.0,100.0,101.0,0,2.027991290658953,102.0,100.0,102.0,100.0,102.0,70.0,100.99966558184633,99.71828149820037,97.27155047009101,1.0,,
2020-03-24,101.0,102.0,100.0,101.0,0,2.0229019650845976,102.0,100.0,102.0,100.0,102.0,70.0,100.99977705456422,99.84034992694319,97.45342605691583,1.0,,
2020-03-25,101.0,102.0,100.0,101.0,0,2.0187379714328526,102.0,100.0,102.0,100.0,102.0,70.0,100.99985136970949,99.95079279104384,97.62642966389554,1.0,,
2020-03-26,101.0,102.0,100.0,101.0,0,2.0153310675359704,102.0,100.0,102.0,100.0,102.0,70.0,100.99990091313967,100.0507172871349,97.79099407053477,1.0,,
2020-03-27,101.0,102.0,100.0,101.0,0,2.0125436007112483,102.0,100.0,102.0,100.0,102.0,70.0,100.99993394209312,100.14112516455063,97.94753094514282,1.0,,
2020-03-30,101.0,102.0,100.0,101.0,0,2.010262946036476,102.0,100.0,102.0,100.0,102.0,70.0,100.99995596139541,100.22292276792676,98.09643187464803,1.0,,
2020-03-31,101.0,102.0,100.0,101.0,0,2.0083969558480255,102.0,100.0,102.0,100.0,102.0,70.0,100.99997064093029,100.29693012336232,98.23806934417739,1.0,0.010000000000000009,
2020-04-01,101.0,102.0,100.0,101.0,0,2.00687023660293,102.0,100.0,102.0,100.0,102.0,70.0,100.99998042728686,100.36388915923257,98.37279766885166,1.0,0.02020202020202011,
2020-04-02,101.0,102.0,100.0,101.0,0,2.0056211026751245,102.0,100.0,102.0,100.0,102.0,70.0,100.99998695152459,100.42447114406757,98.50095388012718,1.0,0.030612244897959107,
2020-04-03,101.0,102.0,100.0,101.0,0,2.00459908400692,102.0,100.0,102.0,100.0,102.0,70.0,100.9999913010164,100.47928341606114,98.62285856890146,1.0,0.04123711340206193,
2020-04-06,101.0,102.0,100.0,101.0,0,2.0037628869147524,102.0,100.0,102.0,100.0,102.0,70.0,100.9999942006776,100.52887547167437,98.73881668749162,1.0,0.05208333333333326,
2020-04-07,101.0,102.0,100.0,101.0,0,2.0030787256575247,102.0,100.0,102.0,100.0,102.0,70.0,100.99999613378509,100.57374447437205,98.84911831249202,1.0,0.06315789473684208,
2020-04-08,101.0,102.0,100.0,101.0,0,2.0025189573561564,102.0,100.0,102.0,100.0,102.0,70.0,100.99999742252339,100.61434023871757,98.95403937041924,1.0,0.07446808510638303,
