date,equity,cash_cma,cash_free,cash_locked,holding_value,short_liability,pos_side,pos_units,pos_shares,pos_avg_price,short_basis_price,short_notional_basis,accrued_interest,unit_capital_base
2020-02-04,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-05,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-06,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-07,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-10,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-11,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-12,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-13,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-14,100000000.0,100000000.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,100000000.0
2020-02-17,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-18,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-19,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-20,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-21,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-24,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-25,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-26,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-27,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-02-28,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-02,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-03,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-04,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-05,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-06,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-09,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-10,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-11,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-12,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-13,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-16,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-17,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-18,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-19,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-20,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-23,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-24,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-25,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-26,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-27,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-30,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-03-31,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-04-01,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-04-02,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-04-03,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-04-06,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-04-07,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
2020-04-08,100000000.0,0.0,85900400.0,0.0,14099600.0,0.0,1,1,139600,101.0,0.0,0.0,0.0,100000000.0
