date,open,high,low,close,volume,atr10,donchian_high_10,donchian_low_10,donchian_high_20,donchian_low_20,donchian_high_55,donchian_low_55,ema5,ema20,ema40,cycle_phase,mom63,market_cycle_phase
2020-02-19,167.0,168.0,165.0,166.0,0,2.998911335589712,178.0,166.0,188.0,166.0,,,167.99999793971557,175.18385230720793,181.9389331888328,4.0,,
2020-02-20,166.0,167.0,164.0,165.0,0,2.9991092745734007,177.0,165.0,187.0,165.0,,,166.99999862647707,174.21396161128337,181.1126437649873,4.0,,
2020-02-21,165.0,166.0,163.0,164.0,0,2.999271224650964,176.0,164.0,186.0,164.0,,,165.99999908431806,173.24120336258972,180.2778806545001,4.0,,
2020-02-24,164.0,165.0,162.0,163.0,0,2.999403729259879,175.0,163.0,185.0,163.0,,,164.9999993895454,172.2658506613907,179.4350572079391,4.0,,
2020-02-25,163.0,164.0,161.0,162.0,0,2.999512142121719,174.0,162.0,184.0,162.0,,,163.99999959303028,171.28815059840107,178.58456661242988,4.0,,
2020-02-26,162.0,163.0,160.0,161.0,0,2.9996008435541337,173.0,161.0,183.0,161.0,,,162.99999972868687,170.3083267318867,177.72678287523817,4.0,,
2020-02-27,161.0,162.0,159.0,160.0,0,2.999673417453382,172.0,160.0,182.0,160.0,,,161.99999981912458,169.32658132884987,176.8620617593729,4.0,,
2020-02-28,160.0,161.0,158.0,159.0,0,2.9997327960982214,171.0,159.0,181.0,159.0,,,160.9999998794164,168.34309739276893,175.99074167354982,4.0,,
2020-03-02,159.0,160.0,157.0,158.0,0,2.9997813786258174,170.0,158.0,180.0,158.0,,,159.99999991961096,167.35804049821948,175.1131445187425,4.0,,
2020-03-03,158.0,159.0,156.0,157.0,0,2.9998211279665776,169.0,157.0,179.0,157.0,,,158.9999999464073,166.37156045077,174.22957649343797,4.0,,
2020-03-04,157.0,158.0,155.0,156.0,0,2.9998536501544724,168.0,156.0,178.0,156.0,,,157.99999996427155,165.3837927887919,173.34032885961173,4.0,,
2020-03-05,156.0,157.0,154.0,155.0,0,2.9998802592172953,167.0,155.0,177.0,155.0,,,156.99999997618104,164.3948601422403,172.445678671338,4.0,,
2020-03-06,155.0,156.0,153.0,154.0,0,2.999902030268696,166.0,154.0,176.0,154.0,,,155.9999999841207,163.40487346202693,171.54588946785807,4.0,,
2020-03-09,154.0,155.0,152.0,153.0,0,2.9999198429471146,165.0,153.0,175.0,153.0,,,154.99999998941382,162.4139331323101,170.6412119328406,4.0,,
2020-03-10,153.0,154.0,151.0,152.0,0,2.9999344169567297,164.0,152.0,174.0,152.0,,,153.99999999294255,161.422129976852,169.7318845214825,4.0,,
2020-03-11,152.0,153.0,150.0,151.0,0,2.999946341146415,163.0,151.0,173.0,151.0,,,152.99999999529504,160.42954616953276,168.81813405701993,4.0,,
2020-03-12,151.0,152.0,149.0,150.0,0,2.999956097301612,162.0,150.0,172.0,150.0,,,151.99999999686338,159.43625605814867,167.9001762981409,4.0,,
2020-03-13,150.0,151.0,148.0,149.0,0,2.9999640796104097,161.0,149.0,171.0,149.0,,,150.99999999790893,158.44232690975355,166.9782164787194,4.0,,
2020-03-16,149.0,150.0,147.0,148.0,0,2.999970610590335,160.0,148.0,170.0,148.0,,,149.99999999860597,157.4478195850151,166.05244982122088,4.0,,
2020-03-17,148.0,149.0,146.0,147.0,0,2.999975954119365,159.0,147.0,169.0,147.0,,,148.99999999907067,156.452789148347,165.12306202506375,4.0,,
2020-03-18,147.0,148.0,145.0,146.0,0,2.999980326097662,158.0,146.0,168.0,146.0,,,147.99999999938046,155.457285419933,164.19022973115818,4.0,,
2020-03-19,146.0,147.0,144.0,145.0,0,2.9999839031708144,157.0,145.0,167.0,145.0,201.0,145.0,146.99999999958698,154.46135347517745,163.2541209637846,4.0,,
2020-03-20,145.0,146.0,143.0,144.0,0,2.9999868298670296,156.0,144.0,166.0,144.0,201.0,144.0,145.99999999972465,153.46503409658914,162.31489555091707,4.0,,
2020-03-23,144.0,145.0,142.0,143.0,0,2.99998922443666,155.0,143.0,165.0,143.0,200.0,143.0,144.99999999981645,152.46836418262828,161.37270552404306,4.0,,
2020-03-24,143.0,144.0,141.0,142.0,0,2.9999911836299944,154.0,142.0,164.0,142.0,199.0,142.0,143.99999999987764,151.47137711761604,160.42769549847998,4.0,,
2020-03-25,142.0,143.0,140.0,141.0,0,2.999992786606359,153.0,141.0,163.0,141.0,198.0,141.0,142.99999999991843,150.4741031064145,159.48000303513948,4.0,,
2020-03-26,141.0,171.0,140.0,170.0,0,8.090903189041565,152.0,140.0,162.0,140.0,197.0,140.0,151.99999999994563,152.33371233437504,159.9931736187912,4.0,,
2020-03-27,170.0,171.0,169.0,170.0,0,6.983466245579462,171.0,140.0,171.0,140.0,196.0,140.0,157.99999999996376,154.01621592157744,160.48131149104526,5.0,,
2020-03-30,170.0,171.0,169.0,170.0,0,6.077381473655922,171.0,140.0,171.0,140.0,195.0,140.0,161.99999999997584,155.5384810719034,160.94563775977474,6.0,,
2020-03-31,170.0,171.0,169.0,170.0,0,5.336039387536663,171.0,140.0,171.0,140.0,194.0,140.0,164.66666666665057,156.91576858886498,161.38731396661498,6.0,-0.15000000000000002,
2020-04-01,170.0,171.0,169.0,170.0,0,4.7294867716209055,171.0,140.0,171.0,140.0,193.0,140.0,166.4444444444337,158.16188586611594,161.80744499263375,6.0,-0.14572864321608037,
2020-04-02,170.0,171.0,169.0,170.0,0,4.233216449508014,171.0,140.0,171.0,140.0,192.0,140.0,167.62962962962249,159.28932530743822,162.20708182226136,6.0,-0.14141414141414144,
2020-04-03,170.0,171.0,169.0,170.0,0,3.827177095052011,171.0,140.0,171.0,140.0,191.0,140.0,168.419753086415,160.30938956387268,162.58722417239494,6.0,-0.13705583756345174,
2020-04-06,170.0,171.0,169.0,170.0,0,3.494963077769827,171.0,140.0,171.0,140.0,190.0,140.0,168.94650205761002,161.23230484350387,162.9488229932537,6.0,-0.13265306122448983,
2020-04-07,170.0,171.0,169.0,170.0,0,3.223151609084404,171.0,140.0,171.0,140.0,189.0,140.0,169.2976680384067,162.06732342983685,163.2927828472413,6.0,-0.1282051282051282,
2020-04-08,170.0,171.0,169.0,170.0,0,3.000760407432694,171.0,140.0,171.0,140.0,188.0,140.0,169.53177869227113,162.82281643651908,163.6199641717661,6.0,-0.12371134020618557,
2020-04-09,170.0,171.0,169.0,170.0,0,2.8188039697176586,171.0,140.0,171.0,140.0,187.0,140.0,169.6878524615141,163.50635772827917,163.93118543167992,6.0,-0.11917098445595853,
2020-04-10,170.0,171.0,169.0,170.0,0,2.669930520678084,171.0,169.0,171.0,140.0,186.0,140.0,169.79190164100942,164.12479984939546,164.2272251667199,6.0,-0.11458333333333337,
2020-04-13,170.0,171.0,169.0,170.0,0,2.548124971463887,171.0,169.0,171.0,140.0,185.0,140.0,169.86126776067294,164.6843427208816,164.508823939075,1.0,-0.10994764397905754,
2020-04-14,170.0,171.0,169.0,170.0,0,2.4484658857431802,171.0,169.0,171.0,140.0,184.0,140.0,169.90751184044865,165.19059579508337,164.7766861859494,1.0,-0.10526315789473684,
2020-04-15,170.0,171.0,169.0,170.0,0,2.3669266337898747,171.0,169.0,171.0,140.0,183.0,140.0,169.93834122696578,165.6486342907897,165.0314819817567,1.0,-0.10052910052910058,
2020-04-16,170.0,171.0,169.0,170.0,0,2.3002127003735335,171.0,169.0,171.0,140.0,182.0,140.0,169.95889415131052,166.06305007261926,165.27384871435393,1.0,-0.0957446808510638,
2020-04-17,170.0,171.0,169.0,170.0,0,2.245628573032891,171.0,169.0,171.0,140.0,181.0,140.0,169.9725961008737,166.43799768475077,165.5043926795074,1.0,-0.09090909090909094,
2020-04-20,170.0,171.0,169.0,170.0,0,2.2009688324814562,171.0,169.0,171.0,140.0,180.0,140.0,169.9817307339158,166.7772360004888,165.72369059758017,1.0,-0.08602150537634412,
2020-04-21,170.0,171.0,169.0,170.0,0,2.164429044757555,171.0,169.0,171.0,140.0,179.0,140.0,169.98782048927723,167.08416590520415,165.9322910562348,1.0,-0.08108108108108103,
2020-04-22,170.0,171.0,169.0,170.0,0,2.134532854801636,171.0,169.0,171.0,140.0,178.0,140.0,169.99188032618483,167.3618643904228,166.13071588275992,1.0,-0.07608695652173914,
2020-04-23,170.0,171.0,169.0,170.0,0,2.1100723357467928,171.0,169.0,171.0,140.0,177.0,140.0,169.99458688412324,167.6131154008587,166.31946144945454,1.0,-0.07103825136612019,
2020-04-24,170.0,171.0,169.0,170.0,0,2.0900591837928304,171.0,169.0,171.0,169.0,176.0,140.0,169.99639125608218,167.84043774363408,166.4989999153348,1.0,-0.06593406593406592,
2020-04-27,170.0,171.0,169.0,170.0,0,2.0736847867395882,171.0,169.0,171.0,169.0,175.0,140.0,169.99759417072147,168.04611033947845,166.66978040726966,1.0,-0.06077348066298338,
2020-04-28,170.0,171.0,169.0,170.0,0,2.0602875527869355,171.0,169.0,171.0,169.0,174.0,140.0,169.99839611381432,168.23219506905195,166.8322301435004,1.0,-0.05555555555555558,
2020-04-29,170.0,171.0,169.0,170.0,0,2.049326179552947,171.0,169.0,171.0,169.0,173.0,140.0,169.99893074254288,168.40055744342794,166.98675550235401,1.0,-0.05027932960893855,
2020-04-30,170.0,171.0,169.0,170.0,0,2.040357783270593,171.0,169.0,171.0,169.0,172.0,140.0,169.99928716169526,168.55288530595863,167.13374303882452,1.0,-0.0449438202247191,
2020-05-01,170.0,171.0,169.0,170.0,0,2.0330200044941216,171.0,169.0,171.0,169.0,171.0,140.0,169.9995247744635,168.6907057530102,167.27356045156478,1.0,-0.039548022598870025,
2020-05-04,170.0,171.0,169.0,170.0,0,2.027016367313372,171.0,169.0,171.0,169.0,171.0,140.0,169.99968318297567,168.81540044319974,167.40655750270795,1.0,-0.03409090909090906,
2020-05-05,170.0,171.0,169.0,170.0,0,2.022104300529122,171.0,169.0,171.0,169.0,171.0,140.0,169.99978878865045,168.9282194486093,167.53306689281973,1.0,-0.02857142857142858,
2020-05-06,170.0,171.0,169.0,170.0,0,2.0180853367965543,171.0,169.0,171.0,169.0,171.0,140.0,169.99985919243363,169.03029378683698,167.65340509316997,1.0,-0.02298850574712641,
